true_sigma,true_rho,recovered_sigma,recovered_rho,sigma_recovery_pct,rho_recovery_pct,n_users
0.3,0.2,0.312,0.018,104.07,9.114,12
0.3,0.5,0.273,0.201,90.931,40.29,12
0.3,0.8,0.323,0.552,107.606,69.027,12
0.6,0.2,0.647,0.105,107.762,52.338,12
0.6,0.5,0.659,0.371,109.898,74.148,12
0.6,0.8,0.646,0.635,107.607,79.383,12
0.9,0.2,0.902,0.172,100.231,86.141,12
0.9,0.5,0.889,0.442,98.796,88.422,12
0.9,0.8,0.818,0.604,90.9,75.505,12
1.2,0.2,1.157,0.104,96.424,52.156,12
1.2,0.5,1.179,0.388,98.224,77.537,12
1.2,0.8,1.053,0.695,87.738,86.819,12
1.5,0.2,1.32,0.158,88.01,78.781,12
1.5,0.5,1.266,0.447,84.418,89.38,12
1.5,0.8,1.267,0.756,84.5,94.483,12
