user_id,group,n_answered,true_sigma,recovered_sigma,true_rho,recovered_rho,true_expected_mssd,empirical_mssd
2750857c-25b7-479f-a984-2f88b2bff121,Stable,49,0.3,0.249,0.2,-0.015,0.144,0.128
29d9e1c7-ee57-4441-b4ca-9a257d471576,Stable,38,0.3,0.428,0.2,-0.01,0.144,0.367
2d96e45c-4851-4690-bce3-0d4e6168b4c1,Stable,59,0.3,0.344,0.2,-0.024,0.144,0.259
2e304e6a-8e42-4492-b756-5af6abff3442,Stable,55,0.3,0.388,0.2,0.021,0.144,0.294
3d5a51a0-c959-4a83-8e7c-2f80cb5fcdd0,Stable,62,0.3,0.181,0.2,0.0,0.144,0.053
467202ba-7af9-4ff7-ad39-ea4ff5885373,Stable,60,0.3,0.287,0.2,-0.034,0.144,0.182
7ecec434-84e4-468f-ad00-127c9363257d,Stable,51,0.3,0.196,0.2,-0.046,0.144,0.089
a28607e6-a1bb-4009-9999-d2558012847d,Stable,47,0.3,0.282,0.2,0.28,0.144,0.1
cb14539b-ee09-4804-8672-3c51af6f9541,Stable,42,0.3,0.309,0.2,-0.02,0.144,0.189
f1cd93d2-b66c-4fa1-b5d7-d6780deeb670,Stable,55,0.3,0.369,0.2,0.054,0.144,0.26
f39c6396-d92d-439c-a2e9-196cd1939d11,Stable,61,0.3,0.425,0.2,0.081,0.144,0.345
fea59090-d327-48ac-97e6-4712e2536e36,Stable,55,0.3,0.29,0.2,-0.07,0.144,0.16
057a4641-8bf4-4b45-882b-6ad889f002df,Stable,56,0.3,0.187,0.5,-0.022,0.09,0.059
06608450-3db2-424e-bf96-cb4d16a3f19f,Stable,59,0.3,0.394,0.5,0.666,0.09,0.113
128d80c4-56d3-406c-ac89-611e2783bea4,Stable,59,0.3,0.371,0.5,0.143,0.09,0.212
38656ab1-8bcf-4f46-a950-a24cde420ce8,Stable,49,0.3,0.143,0.5,-0.023,0.09,0.044
3dc20ccc-e2d4-42a6-aa10-cb0a4231b34b,Stable,61,0.3,0.288,0.5,0.197,0.09,0.14
4803f361-19f4-4754-9689-3dc917645dba,Stable,59,0.3,0.391,0.5,0.118,0.09,0.245
6e6b93c7-4e61-4070-b957-7e8e641cea36,Stable,54,0.3,0.191,0.5,0.496,0.09,0.023
76d33306-5c80-4f13-bae2-64d606c28812,Stable,62,0.3,0.409,0.5,0.212,0.09,0.276
a1116771-4a70-4cb8-aa94-b6aea93c6546,Stable,66,0.3,0.214,0.5,-0.005,0.09,0.095
d48ba3bb-461f-451a-ac03-25c6d909ed2d,Stable,67,0.3,0.213,0.5,0.33,0.09,0.062
f18013e2-cdf1-4d9e-9d19-8d5e19e02e54,Stable,61,0.3,0.223,0.5,0.329,0.09,0.071
fd74a540-d3a6-4a76-b994-f46d251f90a8,Stable,64,0.3,0.25,0.5,-0.025,0.09,0.117
